Id,Churn
0,0.002059871547941383
1,0.766173503639733
2,0.3883131833417417
3,0.00020221510282699418
4,0.0009344056448288109
5,0.0022014776780571706
6,0.19178989706131305
7,0.04204814004866514
8,0.0037929334197617567
9,0.26378272472737624
10,0.01649178750009602
11,0.06386880345740913
12,0.10940015265030506
13,0.026432898059747138
14,0.0014683478642381338
15,0.00027013414540765965
16,0.00802209662790417
17,0.05038704328510227
18,0.00587264835961243
19,0.00020928057635265064
20,0.14978514130896697
21,0.00018091936392243595
22,0.22672480557904612
23,0.04578121288020069
24,0.019885458450225667
25,0.21532712952395983
26,0.006216765208645679
27,0.008809334517487671
28,0.000192814753005359
29,0.0010369356290397852
30,0.32978352784513987
31,0.06463318163550215
32,0.7236815218940948
33,0.24030144248141602
34,0.011918371745014996
35,0.007770332378354857
36,0.2258044190062986
37,0.02548247679351477
38,0.015057703546646197
39,0.0012483364537267231
40,0.11355801800188173
41,0.20448999662453396
42,0.2321885311341527
43,0.04005813679365876
44,0.06662486812483363
45,0.013564864247162628
46,0.02267455933320548
47,0.004496665081186043
48,0.16664303779039671
49,0.03437793362825817
50,0.06597631721341127
51,0.1600663235855375
52,0.06571563516043395
53,0.005603789642282772
54,0.15546606164495833
55,0.00020930478934789168
56,0.0002063778619404078
57,0.8025778004298815
58,0.7892416127314406
59,0.003181325920474137
60,0.004547410446381994
61,0.12831362697889973
62,0.014698752791727155
63,0.002592263606177339
64,0.5584298884637794
65,0.002070026463634052
66,0.02137121413835169
67,0.30893156509128833
68,0.00011173061226455178
69,0.32312138841727756
70,0.7245132513331557
71,0.32086944734436296
72,0.0062436232438010135
73,0.2647159739056036
74,0.9011091206444354
75,0.000940289240943512
76,0.03407071980546727
77,0.0030842973186643234
78,0.021462234533033083
79,0.0009369707987999183
80,0.21567213207209132
81,0.12689640134099564
82,0.45720997582726164
83,0.011720005319424546
84,0.04444720964330771
85,0.0034809213426686306
86,0.0031866320449492006
87,0.21430690209837558
88,0.058309680148695836
89,0.04444720964330771
90,0.005969370530556506
91,0.09724847692862708
92,0.4258119026975907
93,0.6773525688308387
94,0.0003987922592676652
95,0.0010604969668224055
96,0.06109032650298749
97,0.16243319918149574
98,0.24397664649566891
99,0.08410599503572717
100,0.00017718479421762655
101,0.9395958350798471
102,0.0014627199301497226
103,0.11067690418078208
104,0.0001309354522237843
105,0.8480610697135232
106,0.02278678330283896
107,0.04754181279399193
108,7.033941243769004e-05
109,0.0014100805908199782
110,0.02812866835866268
111,0.0022326247379928204
112,0.22068297608000498
113,0.06590163809419711
114,0.000176089750508973
115,0.9173226285753671
116,0.009783896276987168
117,0.0009930531633720256
118,0.000492101761597421
119,0.3381826868241494
120,0.005505569522861271
121,0.06190776484839096
122,0.00743409587882148
123,0.02381123371031602
124,0.07367247240957923
125,0.018031833394355885
126,0.43315455967420485
127,0.03718016799353924
128,0.009965271861297116
129,0.031024463374965203
130,0.011631216371250822
131,0.0025092536171995726
132,0.0003039128842373916
133,0.004439569320578235
134,0.02051044791663407
135,0.00036468868551469693
136,0.002913300884957154
137,0.010566888361941654
138,0.0008264144790542775
139,0.021376889060939753
140,0.00041904422666226375
141,0.00026658814225323843
142,0.012276273772395744
143,0.022867144504849623
144,0.030877700641332682
145,0.007451526088875867
146,0.035180469666991634
147,0.0021430633521456644
148,8.562255334763976e-05
149,0.06508020729876175
150,0.0026475593977257133
151,0.43933113258197404
152,0.05784458447528717
153,0.009775359052968164
154,0.025323354281862998
155,0.7808895921735836
156,0.0013817940494357606
157,0.007848962169860802
158,0.0006905423777514964
159,0.0037728355686277933
160,0.05377562152123272
161,0.2054400462054289
162,0.0018075073844634215
163,0.00686777176091115
164,0.16660588089017883
165,0.015981352567597123
166,0.000353914099832165
167,0.0025762504718256957
168,0.0007992519614489111
169,0.0417247961970777
170,0.8033864928482213
171,0.0009102343883264719
172,0.08901390985020607
173,0.34502262195879924
174,0.00336939950755107
175,0.1217196410612635
176,0.023108057851792572
177,0.0029015033792384962
178,0.00335802844646648
179,0.8260910158596328
180,0.021338364793985466
181,0.009813494194319287
182,0.00022792747429400641
183,0.022087223749819047
184,0.09002435882867514
185,0.004295417087993618
186,0.0029707665796859647
187,0.0015712822758014206
188,0.0028764291774070814
189,0.002394772411007794
190,0.00013570382602391887
191,0.0029284952571851037
192,0.11985066035508463
193,0.010648062600085061
194,0.06458179722797475
195,0.015172754611845468
196,0.001216876501727323
197,0.27484525106321644
198,0.0960004789495024
199,0.6064988654149642
200,0.29607886795399585
201,0.30117015172375783
202,0.03110137941519729
203,0.07950245214942214
204,0.04682933039221247
205,0.0005222505158456646
206,0.001811307090350807
207,0.5955724296383443
208,0.046218217553401594
209,0.35669861565879935
210,0.1401471424092564
211,0.004213490840053682
212,0.06827673511649324
213,0.013975238693152547
214,0.00010450087924142982
215,0.7402961898813473
216,0.9629662552963932
217,0.6588487499248713
218,0.008281644873516061
219,0.1536697856859203
220,0.18017345133197518
221,8.920283729206804e-05
222,0.003403430908897258
223,0.005646468658651107
224,0.00015975987200135086
225,0.13897308656886112
226,0.024860101074629107
227,0.002756916716047406
228,0.17247012635375494
229,0.15117409738474413
230,0.0015277089846272272
231,0.00018392153989262779
232,0.24510233439219575
233,0.04396533275622895
234,0.0016847726031575924
235,0.0014034711824196056
236,0.7507182422170133
237,0.024149925364447565
238,0.01308522289258487
239,0.20570703705230656
240,0.027938487142829586
241,0.0004483868525628517
242,0.004895416976257243
243,0.031484993290868714
244,0.001463209807613701
245,0.008143129294622829
246,0.0001338922686488766
247,0.00044283119059865153
248,0.011219498185251718
249,0.003130975962562325
250,2.7461192530217812e-05
251,0.0009043414043402068
252,0.002740925344024996
253,0.04969510786895931
254,0.06412481137326759
255,0.14008141793651122
256,0.015943911988535196
257,0.03862923183768926
258,0.12338913548226683
259,0.049653204691437774
260,0.02535974912393558
261,0.013015974955745416
262,0.013556601635419335
263,0.126141518030733
264,0.5991028711757888
265,0.1387564711199363
266,0.40581793629565877
267,0.031545170324307197
268,0.022929980546898127
269,0.0030944355498309225
270,0.0001226420284549195
271,0.002428525025781837
272,0.05383897375648219
273,0.5473935118322767
274,0.003658451379659834
275,0.08780307359299197
276,0.00026541947871523144
277,0.0038585430643520067
278,0.004072124267425396
279,0.0011923190539770874
280,0.08316724156466468
281,0.0019081350921420109
282,0.03687919846358798
283,0.00030251730199754755
284,0.03300024184922459
285,0.0023755957659817788
286,0.00012066436627383957
287,0.0012639736488386107
288,0.007352743646983686
289,0.6242044571305781
290,0.09678986723155666
291,0.5617990782746916
292,0.0030460164535591806
293,0.28829551957717353
294,0.02484230222378012
295,0.006573951508645264
296,0.0012049678050095045
297,0.3533329316619809
298,0.0009306919968089247
299,0.058622490600297256
300,0.0035075356869077806
301,0.0072746164541065
302,0.005565192087106572
303,0.8284039111554266
304,0.001151679591960758
305,0.058588234247956214
306,0.17584353255641702
307,0.1583179052354771
308,0.4216192389809052
309,0.7170009488172625
310,0.00762685771748836
311,0.0022618389033116893
312,0.00547842794272995
313,0.0008005782731183113
314,0.07771633377883196
315,0.9187927232470507
316,0.0039921031263016335
317,0.012141497356474032
318,0.7170687778511213
319,0.412257614212613
320,0.012338089737720789
321,0.194239149224813
322,0.1807001376312127
323,0.006043892752081791
324,0.001179411169928176
325,0.318476676257628
326,0.0006183095650149791
327,0.034600636964740125
328,9.038407674543789e-05
329,0.1163971129747341
330,0.011739601543773587
331,0.06112222073579611
332,0.038297707403848795
333,0.017588344515561936
334,0.08668768095008975
335,0.05242863781222019
336,0.0023959366155592316
337,0.07535048691320503
338,0.002129215225837947
339,0.0036433513298069317
340,0.0423618746669467
341,0.04812598344110527
342,0.005199702986225972
343,0.03642633761743031
344,0.0011489931389057004
345,0.0010352192463471863
346,0.08214474418717368
347,0.08401056710094716
348,0.0034977616766740964
349,0.052849952821965654
350,0.002678201660029678
351,0.00034134978731257534
352,0.13149175288368348
353,0.0021977048844779227
354,0.037503485591238846
355,5.3339805158084836e-05
356,0.5249586891376946
357,0.19543706405942227
358,0.6726957855224649
359,0.23410476716381204
360,0.02643846483728305
361,0.006598541700632743
362,0.02850328748706034
363,0.006334004652813846
364,0.02614221255790083
365,0.001077279882732937
366,0.0012960648806343428
367,0.0936763216760691
368,0.006733740971920923
369,0.00244090427320472
370,0.006342482800837258
371,0.09225143027707926
372,0.000569900073801545
373,0.5421946497912136
374,0.00018359698837332766
375,0.004748592635765593
376,0.04762968337323816
377,0.004118540796590194
378,0.4342176659979556
379,0.22104596695127032
380,0.062416197758712266
381,0.0010989998462346438
382,0.0015433975212491052
383,0.13088338212392248
384,0.010354666184449834
385,0.20334821797182323
386,0.10951248777547404
387,0.00014326588713960346
388,0.005509325543546381
389,0.00015676554957728503
390,0.5832451279631635
391,0.0006190209429126782
392,0.36922763299720607
393,0.09067838903247716
394,0.0036417912135474637
395,0.10572863005223634
396,0.0012483364537267231
397,0.002135409961129725
398,0.026472180207875166
399,0.0010250222996377623
400,0.11001747761160927
401,0.0046972317820610015
402,6.376408946509373e-05
403,0.03521786072819108
404,0.000262947340493174
405,0.30672929640231056
406,0.38079312589287123
407,0.04516477976920442
408,0.04620128014920004
409,0.004872901226548195
410,0.0014552667857054805
411,0.0015403468048894172
412,0.3734436414212696
413,0.5408385327930625
414,0.07046338981344025
415,0.028971311543614434
416,0.003174161733382872
417,0.0901320523868686
418,0.01762716662361067
419,0.004916272726353676
420,0.27188818067698683
421,0.1338409733591919
422,0.05860419948748972
423,0.007013602782788362
424,0.002778648056251055
425,0.32415457907446815
426,0.0026472938703886086
427,0.0063464210340970755
428,0.4545241816208827
429,0.09366609567479817
430,0.0011946673181670142
431,0.0033709388860882887
432,0.05154458010983548
433,0.489628263864731
434,0.48926288628098863
435,0.25289283072122204
436,0.00021035902205039387
437,0.0014702548945573935
438,0.00392214486359997
439,0.0411851619986928
440,0.013245055133531653
441,0.029271284218651644
442,0.01840563355439584
443,0.0009617673711816905
444,0.048274420600430516
445,0.0006906183919690435
446,0.00010506783625302417
447,0.0001120933679124179
448,0.21150415642255418
449,0.014508476050203436
450,0.3341296668645943
451,0.2635687936840809
452,9.85412308597479e-05
453,0.2029970895956821
454,0.015299677171216346
455,0.006332196052994299
456,0.04043617896803113
457,0.00018169783900440618
458,0.0029074508847697278
459,0.015452270783360467
460,0.02173582214234686
461,0.00021625739244476887
462,0.0003128038577843678
463,0.0006041578347656092
464,0.10207208255739503
465,0.025629696809365624
466,3.704676840938935e-05
467,0.3585838293233922
468,0.00851691136166885
469,0.0006831477030408513
470,0.12362495561943646
471,0.05267535189508668
472,0.6908907457374714
473,0.04366867307730992
474,0.13069179149063506
475,0.00017401375628085477
476,0.6897443550834578
477,0.0017376149076142235
478,0.0065224906817067455
479,0.00703837877036957
480,0.0379010126883546
481,0.0017824623814566155
482,0.21333286729499995
483,0.2791142695196557
484,0.006376432917719115
485,0.057392755071787184
486,0.309590544238199
487,0.02088577194754883
488,0.005865625663963254
489,0.004138239531022098
490,0.937933885672795
491,0.08732018592734912
492,0.06142699269261266
493,0.0005701743860063302
494,0.016900839744968914
495,0.0005390735164622144
496,0.008475462886920374
497,0.0015947731517207788
498,0.1237497337659452
499,0.010804369646746788
500,0.6809569829841516
501,0.0016767055948742687
502,0.03692186157116083
503,0.12038258472028032
504,0.011994391100456652
505,0.0002677929967636738
506,0.009324110346853641
507,0.056635456423235725
508,0.5495203788688442
509,0.0018324715513989486
510,0.7158022143750041
511,0.030523355855472147
512,0.09872648642291036
513,0.04317542110348638
514,0.014881117053881824
515,0.00622511073502174
516,0.027698859450827434
517,0.808918210453872
518,0.112735520920284
519,3.6210388032592996e-05
520,0.1642984782860404
521,0.00352372691550683
522,0.0004617012151876976
523,0.05852567927010651
524,0.9629662552963932
525,0.001464695783412035
526,0.13710803115300477
527,0.00619326284992748
528,0.21939196935731084
529,0.006108321501156519
530,0.06644648271160934
531,0.0007274976506986121
532,0.0009922791716645658
533,0.020735118025516176
534,0.7015377525137821
535,0.07280503088909886
536,0.24630285539739574
537,0.05386735935874199
538,0.09405404218505481
539,0.005337340720483422
540,0.07798267238798658
541,0.2347541078423185
542,0.018587943372054425
543,0.008862906121625077
544,0.005282204825834064
545,0.038229001877698635
546,0.2844062079471881
547,0.0013189997454557338
548,0.0578145616910146
549,0.008829025005944943
550,0.013138514047305719
551,0.00024358507938256497
552,8.893140804924155e-05
553,0.07419511076854182
554,0.18302892205603363
555,0.009637425986663988
556,0.9223533218938534
557,0.37790598556454835
558,0.03907785695051622
559,0.20661791153344883
560,0.07136332197609915
561,0.0009364520146164178
562,0.0028238376184607154
563,0.0034350964210975855
564,0.0139073123632928
565,0.367892312746391
566,0.07817311712734937
567,0.01631437290105446
568,0.0995635716431909
569,0.009188648456596284
570,0.00014493799573881935
571,0.4798539339323279
572,0.10601364874953537
573,0.025474221876308163
574,0.00010335468230935467
575,0.052658593652611614
576,0.083690052883978
577,0.6106588123453345
578,0.08417735976891266
579,0.3839278596885089
580,0.0013369442328210566
581,0.49495280257795843
582,0.00012683786817636644
583,0.00037101367934929254
584,0.03940290148736014
585,0.0001846541475014389
586,0.033214333354599834
587,0.0032098887740099695
588,0.122052303352398
589,0.023759896158150363
590,0.9850919202489028
591,0.012282694249394994
592,0.28355195430086944
593,0.0025507034962860007
594,0.02586347917297305
595,0.4921540593709825
596,0.0014797843932938478
597,0.09346811328470699
598,0.03133775699798056
599,0.00187113725905867
600,3.894973562590321e-05
601,0.04151999791738323
602,0.004424869577005972
603,0.6740552381534973
604,0.00120021391961657
605,0.08167947694495635
606,0.2773360554760846
607,0.4449169460334418
608,0.0025550755103815044
609,0.047548344852106565
610,0.3225555377461633
611,0.022439845453074005
612,0.17160375648955037
613,0.00246480138751573
614,0.0015411296822634532
615,0.0005622355922318446
616,0.20815990311235935
617,0.010778191703775147
618,0.0033530488279789315
619,0.03338090595663029
620,0.004662081624078697
621,0.06752260579296795
622,0.1643258633120478
623,0.9191293339043971
624,0.007964282304100782
625,0.03507519888282553
626,0.0067352803482753154
627,0.001088041937893821
628,0.728562288835203
629,0.06557057589065785
630,0.5135808464907692
631,0.07302513984845309
632,0.35008501925545643
633,0.005463796596551517
634,0.26127570010510387
635,0.003101788409427176
636,0.0032949941509355365
637,0.010534408937276083
638,0.021631556753788642
639,0.17807000747855856
640,0.8552671113127214
641,0.02924391472241546
642,0.008649194191960294
643,0.007125209325769807
644,0.036142999752159594
645,0.0016002180239377793
646,0.017546854127176797
647,0.003255241599542726
648,0.00025362921487487447
649,0.005023641670462876
650,0.0008818287094550947
651,0.36849203930607805
652,0.00017562278622924383
653,0.054784623316382515
654,0.24057875785747418
655,0.18784588969074695
656,0.015980469450593286
657,0.0055998078779129195
658,0.0005000071285260391
659,0.046517522119849296
660,0.0023047449962129846
661,0.0006674130290076894
662,0.04544471703133638
663,0.02734429642559938
664,0.00014879263346796005
665,0.46510585697510926
666,0.9478198766049197
667,0.010077700341333106
668,0.003252419885577795
669,0.0010475518306945777
670,0.0003064681333629977
671,0.5371708014292063
672,0.43468670254205344
673,0.11688485093968651
674,0.6598772910713138
675,0.001959485085511034
676,0.0002150386764039893
677,0.014548079292985235
678,0.07910643300167368
679,0.13018277037249293
680,0.13623293990185642
681,0.007425197432998509
682,0.0010279123139685117
683,0.22524877146186265
684,0.0012182802842642625
685,0.0055156914941266195
686,0.000835113243975278
687,0.00014180569557039062
688,0.12615256895885307
689,0.04504715773622737
690,0.21306888421923165
691,0.8114513382343078
692,0.02894654164284189
693,0.04644598234120062
694,0.0015221590052531871
695,0.15095742643131208
696,0.01490214623278346
697,4.446909984440998e-05
698,0.003495353446132569
699,0.022364437737569534
700,0.0037584955446710055
701,0.01399965624021474
702,0.010220669558052573
703,0.006098693509344901
704,0.9584416566446436
705,0.007570493221167945
706,0.022622001188757235
707,0.15640701268846594
708,0.00017675667418177535
709,0.004053830877749159
710,0.0031518666886839815
711,0.06578751186682766
712,0.006579224453016543
713,0.03702566900330938
714,0.026304241793795747
715,0.011667724810727226
716,0.6181168775228855
717,0.0002828567886975985
718,0.3968766915864662
719,0.9576135761441743
720,0.009375557849070659
721,0.009212772174759902
722,0.014442768344310975
723,0.10430822228327284
724,0.00602501977615833
725,0.5925000050943976
726,0.000759438697079012
727,0.016052583677514384
728,0.11560496452387702
729,0.02008292751475552
730,0.0027557532151409043
731,0.19339798592400256
732,0.00248307534963808
733,0.0006130512893927841
734,0.00383573540889745
735,0.1446933723454972
736,5.191926159851256e-05
737,0.013305758683504317
738,0.00984204979124846
739,0.18163810346822534
740,0.012207535749586983
741,0.18862426518008912
742,0.024561510143745413
743,0.4580729567322309
744,0.003944478832810303
745,0.04949789996232609
746,0.0020651582207047332
747,0.041588638126053304
748,0.0028799189560513765
749,0.30120917969201766
750,0.03108830532110143
751,0.016896396254078728
752,0.004528511465107515
753,0.00907257032780717
754,0.5181897646430464
755,0.0046202695683544405
756,0.032840647825072934
757,0.2711452609077236
758,0.004119749865510942
759,0.4187278201391
