Id,Churn
0,0.04001692756659566
1,0.7367442416088179
2,0.6288911596832671
3,0.01410246571290501
4,0.002420567455021939
5,0.08262775156947344
6,0.45097568762917645
7,0.2185700458630653
8,0.021673228723029504
9,0.3654929663957317
10,0.1993759133918768
11,0.18149861461624495
12,0.3510917294350997
13,0.12393499593553603
14,0.011534485310022342
15,0.020751885618492272
16,0.16359200085676032
17,0.2557068822681405
18,0.03737853155484522
19,0.02052141810506841
20,0.1475100769136204
21,0.004983899754813024
22,0.8643874862893116
23,0.35772135998934756
24,0.15489250072573996
25,0.4977874982174778
26,0.13296083329077632
27,0.021178127343410777
28,0.031027393145855512
29,0.0019883038806507384
30,0.5890520604786189
31,0.36512964131545084
32,0.8341120900218678
33,0.5313260582595759
34,0.06161462285041946
35,0.02441775375698216
36,0.550465798361937
37,0.04847297354422039
38,0.08832556716410578
39,0.018020181131080577
40,0.2949509828489802
41,0.4872457573457484
42,0.2976300299844153
43,0.13885099081042435
44,0.2833661456944032
45,0.2778204651300745
46,0.14527355135139283
47,0.08276439437838846
48,0.2717892272382025
49,0.21874457468220704
50,0.27271226155459805
51,0.6637337334658889
52,0.19857533105573202
53,0.1350754659072468
54,0.42867316947275097
55,0.008687807780189766
56,0.02726378282330093
57,0.7513022158631601
58,0.721609798733715
59,0.2413673638711926
60,0.018133701947068537
61,0.5677314878984511
62,0.1300628590851693
63,0.08271690906724652
64,0.7709865809052019
65,0.007277660494687244
66,0.2618608298151309
67,0.3948433981790286
68,0.01366184226362003
69,0.5875790265961678
70,0.5364791715699807
71,0.6859337647702773
72,0.028769832873149825
73,0.43609607722530797
74,0.9371155320016622
75,0.03137859430544673
76,0.08870580932642665
77,0.0624615763602592
78,0.16078332564707493
79,0.013105045405967441
80,0.4234025848057093
81,0.7499767998189986
82,0.8507337757404625
83,0.18835971925662146
84,0.22682970429096455
85,0.04458438544028966
86,0.0504390291291661
87,0.34251276854548485
88,0.23101689523779498
89,0.22682970429096455
90,0.146017899555168
91,0.11198100037522202
92,0.8740754693620045
93,0.8239875100643631
94,0.002134590333369054
95,0.03319445872300797
96,0.18920051861259657
97,0.6873832117761167
98,0.289708335145551
99,0.49560825164343525
100,0.02545397229379346
101,0.9188193086276168
102,0.005261262105230757
103,0.5877337964761374
104,0.0025099898864101833
105,0.8141552974857549
106,0.36007244106981556
107,0.0982799713331247
108,0.008247054800855979
109,0.167910205104046
110,0.1447451207174656
111,0.0823967951339703
112,0.40104675025629427
113,0.26587930479445326
114,0.003708997078071757
115,0.800185942635979
116,0.01738394568557371
117,0.00515748778407509
118,0.026448798482938175
119,0.7206952414606068
120,0.11793481674121557
121,0.03824081001666564
122,0.288595906111052
123,0.29568763520126445
124,0.2802216004841574
125,0.29028761206699877
126,0.7150481122898997
127,0.21082983949454007
128,0.19905985212249575
129,0.15153083200621853
130,0.10223457512717311
131,0.05526565487035566
132,0.006824923518937154
133,0.03264146937561837
134,0.2326319557493158
135,0.04224211494327497
136,0.0459209312827308
137,0.00631583819218014
138,0.06046691567530816
139,0.17100549289871814
140,0.012300126334048334
141,0.007884599086596703
142,0.08521556432195936
143,0.0926684216494044
144,0.23518371192435847
145,0.1035092219989897
146,0.3425082580125278
147,0.01461710644047549
148,0.00757215907969672
149,0.8105925394191152
150,0.048346165587395504
151,0.5624779654436964
152,0.36137540471844176
153,0.019337362532917363
154,0.25311862623989273
155,0.8644910770925434
156,0.03003930467411295
157,0.12673656469450234
158,0.018681469870244525
159,0.08468903000538835
160,0.22888140939062002
161,0.6744060683590777
162,0.09260857896773839
163,0.01142759842874096
164,0.4844890448402403
165,0.057278793654318545
166,0.054693055663570495
167,0.19689177033239377
168,0.019299021895583246
169,0.5932905441901137
170,0.8780708059468352
171,0.03617059509302356
172,0.4205013875651212
173,0.38216256244738384
174,0.10387272334142124
175,0.5102165502303905
176,0.08523509882955232
177,0.08275276163800761
178,0.017749243305139335
179,0.8771210855684202
180,0.25679507437453114
181,0.07101050263107031
182,0.05853880648146598
183,0.06619193078666676
184,0.16781845623215466
185,0.008849367500800677
186,0.06496045830957664
187,0.0070830630430680705
188,0.02476142865336661
189,0.022891844420559172
190,0.015183295227763693
191,0.006454895915196817
192,0.12796703144267288
193,0.034647120539371835
194,0.3768516566466641
195,0.13480786547262794
196,0.018597479534678232
197,0.15033504733455735
198,0.363238265923918
199,0.5651171242771306
200,0.45096744571971614
201,0.6197856207847271
202,0.19356756919740412
203,0.6266682845028462
204,0.18928874388623307
205,0.00795716658437362
206,0.0504896675527854
207,0.5910190376176446
208,0.8032471803694574
209,0.4154665873180122
210,0.25996861168681956
211,0.0715653608846889
212,0.5589717949772393
213,0.01249453727783597
214,0.010377683632508497
215,0.5659858868329427
216,0.8817154408076017
217,0.8842903087478269
218,0.21895115171971308
219,0.4390283291982679
220,0.38619127053199775
221,0.03473208961763164
222,0.054434559921824124
223,0.11500663971331147
224,0.01834236741471893
225,0.6542092024900346
226,0.29499210808360454
227,0.07481229933855015
228,0.3758671448428978
229,0.3817150450656061
230,0.005307367815688538
231,0.021046007904160634
232,0.2599357428526493
233,0.007179761954707023
234,0.014417040788579239
235,0.030546561101530374
236,0.7700752203777301
237,0.3340747124188666
238,0.04737750197247125
239,0.36519583526556776
240,0.15755144420610948
241,0.013580862043774622
242,0.0965474329611277
243,0.39082384753246124
244,0.02560774758265239
245,0.13861154632072414
246,0.014033511437872653
247,0.004662866651220056
248,0.03533012169518216
249,0.0256753831597774
250,0.002379933471988158
251,0.024333983476836598
252,0.0815662241265701
253,0.43357796719084424
254,0.3088173437060216
255,0.5977375421923188
256,0.05980511160434835
257,0.10461181218852361
258,0.14131744315870154
259,0.7374962995715287
260,0.12058810629881175
261,0.2745043637381652
262,0.1930106784812249
263,0.4897237928204916
264,0.5983671925236289
265,0.3860903399850327
266,0.6258602168112295
267,0.21796372125206812
268,0.21950172879926338
269,0.06896477503806897
270,0.004883990105630465
271,0.007875029937300916
272,0.30108828403668775
273,0.46760172737301864
274,0.024753044046570097
275,0.304374309972937
276,0.011522830718807792
277,0.06524073135199386
278,0.15524516328948648
279,0.026070734499713137
280,0.571443288275316
281,0.09189899714388484
282,0.4975956030176252
283,0.0021136706746559086
284,0.22857544563873158
285,0.008008239190258294
286,0.006069823487429778
287,0.0045159941148247085
288,0.08422725554254257
289,0.6937581074621547
290,0.2646165770292531
291,0.6269243105467959
292,0.04495597290427924
293,0.4649447193425004
294,0.5226504031288888
295,0.06593666272626159
296,0.05789409767637962
297,0.4509247060246132
298,0.0031245133858232048
299,0.24080720670794128
300,0.025990646322405504
301,0.07511217325628028
302,0.0784075340185969
303,0.7858619521787038
304,0.012483379002122107
305,0.09167158884045094
306,0.35477540391429185
307,0.6139043210562032
308,0.6879538299519052
309,0.8581672795131183
310,0.05227803887090942
311,0.007110450278117624
312,0.10075776258932662
313,0.032279576109611824
314,0.36290791968898095
315,0.7969755692514827
316,0.022691521692043325
317,0.22477533569161778
318,0.7035889463236784
319,0.47327671753762157
320,0.30959254741672154
321,0.7155022909945252
322,0.4679412805327982
323,0.07543651447158047
324,0.01178459160365322
325,0.7356297893432747
326,0.016365846812099974
327,0.1904130822110977
328,0.0023244449824665375
329,0.33195276667265333
330,0.12621836498827105
331,0.3137547352417545
332,0.2675667707842731
333,0.12086293424241559
334,0.5999220636332921
335,0.0888809524179573
336,0.009130134259172322
337,0.2811446281296125
338,0.02465204185188012
339,0.019419255213858032
340,0.46376808023820265
341,0.26716359053894084
342,0.07453439558700702
343,0.23588569877080462
344,0.004865727045210605
345,0.021983015524991753
346,0.33336109110572426
347,0.511968524266817
348,0.006925201972055114
349,0.29419633601347284
350,0.03786459747439557
351,0.023386891903122316
352,0.27110685653069294
353,0.05608911036944816
354,0.30182645688183335
355,0.007695368065891819
356,0.7984273648769923
357,0.4632498838402617
358,0.7242371372975338
359,0.5086466899636974
360,0.1668403309379936
361,0.01101640186898718
362,0.28109086033615743
363,0.09298253438284237
364,0.3114457817998416
365,0.006536232339432213
366,0.042383146844667666
367,0.18741268996092014
368,0.05747142064689815
369,0.0716851428047957
370,0.028992573687757827
371,0.24420125393659736
372,0.017548305968227682
373,0.8612674802097525
374,0.006392720986701629
375,0.10704913637444885
376,0.19162578385431983
377,0.13968803604129676
378,0.6458979494759731
379,0.5692220299925282
380,0.19839567269212585
381,0.04613515149332197
382,0.02603571338686417
383,0.4325057399368363
384,0.244277788068492
385,0.4639247536108952
386,0.46249922322606635
387,0.00492628168827786
388,0.007937037288924772
389,0.005765961797897259
390,0.689652951097571
391,0.024691935225406185
392,0.6138740206662139
393,0.39740963707109156
394,0.05761799876057275
395,0.3769570480960037
396,0.017333483527923563
397,0.03514542542885896
398,0.0845290958325414
399,0.014426114900234342
400,0.30233997581798594
401,0.0942656844155922
402,0.009064256357832689
403,0.1526127535928288
404,0.02273323176826426
405,0.4313963945385776
406,0.5683959700043706
407,0.25643966366953613
408,0.2363903672814817
409,0.009212385363168797
410,0.0376780826167091
411,0.05461830460490618
412,0.623459550569924
413,0.3787130245216528
414,0.2717892272382025
415,0.1571248498766555
416,0.012994721710202503
417,0.3663433991411788
418,0.04613518846261632
419,0.12023338420280724
420,0.44896919291452786
421,0.16570372741591627
422,0.451055935579947
423,0.08064577894737048
424,0.07658014937034203
425,0.6100034309993556
426,0.1901724021525144
427,0.044911926813923614
428,0.9047667215820352
429,0.2026653310239674
430,0.023222949862999394
431,0.10600173747496217
432,0.6321561636501118
433,0.645383317935809
434,0.5833671807723643
435,0.6169979922094698
436,0.009275455105015677
437,0.013546749036014832
438,0.28607262614692497
439,0.44710680707194234
440,0.09942964391281633
441,0.20200049486310204
442,0.21669169289657708
443,0.030320139339096865
444,0.4115957755681758
445,0.008028197364420614
446,0.023003836242415872
447,0.03279533864475924
448,0.38709877144519317
449,0.03773919022650048
450,0.5245574668096565
451,0.45336741916052364
452,0.00647392903680443
453,0.47462570417214317
454,0.024817595742413743
455,0.12356875523340834
456,0.17505129131526684
457,0.005567559501828488
458,0.0173245856647003
459,0.07690603073311542
460,0.24782557710622044
461,0.00931660196380077
462,0.017579989587651522
463,0.015135699558459672
464,0.511968524266817
465,0.16835365983605363
466,0.021634769413124155
467,0.700009608374786
468,0.3232248203166375
469,0.03946189603966684
470,0.42936562296068115
471,0.2785650178272491
472,0.2717892272382025
473,0.23290493203560006
474,0.4995051424776643
475,0.046191692106038774
476,0.8070546174794387
477,0.02583638783981901
478,0.045119465529770385
479,0.24500156430272937
480,0.2856445904082455
481,0.021309251030755986
482,0.2511680010414136
483,0.5644707672917669
484,0.04596607269056579
485,0.3890837577382742
486,0.44808756635666563
487,0.4003879907327391
488,0.00745353167459104
489,0.042058359027544706
490,0.8845189241128835
491,0.33955318790339384
492,0.14824215954135864
493,0.06232938056864568
494,0.03781111161849701
495,0.013518570456782052
496,0.0944380412352427
497,0.04471939798875519
498,0.6844306279887706
499,0.05498475320583298
500,0.7294999998241508
501,0.021162522697569075
502,0.15307386267238962
503,0.2384560392121077
504,0.30802598360444017
505,0.02008858263426809
506,0.16156924686413365
507,0.21623437347084906
508,0.5033388627857514
509,0.06658558873958627
510,0.7872477512173188
511,0.23489613256961753
512,0.6304373264535879
513,0.31497758786998553
514,0.13407571778601604
515,0.06159511439533679
516,0.26112459019725465
517,0.9075300785686621
518,0.41549950461398005
519,0.005057328425700429
520,0.44832606593689867
521,0.025005290931743446
522,0.01841450901788657
523,0.15947544738783037
524,0.8817154408076017
525,0.12454403623460555
526,0.3276752661163136
527,0.09083340987760342
528,0.6101558019166675
529,0.06085730396316578
530,0.021229861739282048
531,0.06728443844248386
532,0.13818036801115952
533,0.30978636565321227
534,0.7800872400607868
535,0.6623467631145256
536,0.437469854445291
537,0.04684450576263658
538,0.3925211033822337
539,0.17003228967469786
540,0.5405199976774698
541,0.7634929608030814
542,0.20097435447837986
543,0.11820483194338205
544,0.1207144716422919
545,0.2562168238433719
546,0.3991595830222958
547,0.0224231472379912
548,0.3158131539271773
549,0.05085055523939474
550,0.05864873176001461
551,0.02223639306969019
552,0.009380798733557207
553,0.22692100307576138
554,0.1012217309844881
555,0.07107699376795035
556,0.8571010344044094
557,0.5938521792511687
558,0.08945519955370092
559,0.3023013753549658
560,0.3537714621786194
561,0.009998029977604083
562,0.029748226225994254
563,0.011384972414306133
564,0.18998940683001067
565,0.28870365817562504
566,0.6904491685096397
567,0.0862738886960853
568,0.5786718499692969
569,0.08830070190178439
570,0.009413887469937472
571,0.666684885295199
572,0.6515244590281922
573,0.127039279558015
574,0.017818528325384598
575,0.3028474476956683
576,0.17983890673640301
577,0.5328598984211642
578,0.34472693712509683
579,0.8157791371496459
580,0.024391402100735128
581,0.5439108520716646
582,0.0022900218096568114
583,0.021007983096293252
584,0.23370313395365247
585,0.010306615810089586
586,0.1626235084673282
587,0.05072745401903479
588,0.8594010667269047
589,0.31595337154154907
590,0.932919306011969
591,0.04563427155875709
