Id,Churn
0,0.04243263116745054
1,0.7400804942135092
2,0.6316785025579656
3,0.011479757821366598
4,0.0027773074590273154
5,0.07468223509039719
6,0.4614430313174649
7,0.21765773165501212
8,0.02434762944259317
9,0.4398717568599802
10,0.2054676703437246
11,0.17077372172407937
12,0.33993933939721543
13,0.1322425403651685
14,0.010647247735264681
15,0.020511376495418364
16,0.178217394963944
17,0.26961829236274754
18,0.033855139644714156
19,0.02118288581983344
20,0.13813820264307983
21,0.004980663840779192
22,0.8433211512603689
23,0.3668651047822093
24,0.14318203364806348
25,0.5467331130470913
26,0.11799977907226433
27,0.020989975424979133
28,0.025349971628867034
29,0.002082507013440187
30,0.6088039781929555
31,0.35653767835185884
32,0.8338559834539281
33,0.5534414206890546
34,0.06528673264134192
35,0.022498571650253697
36,0.5927979638439512
37,0.03795339660633246
38,0.08082271360419296
39,0.00888004782427219
40,0.2881289002668384
41,0.5542665867167432
42,0.30472757646115417
43,0.13758503449890072
44,0.2808483978433807
45,0.28018830960799784
46,0.15105759517893985
47,0.08732389313623798
48,0.2699545144286856
49,0.23861622331963475
50,0.2838124532977036
51,0.6850560140249475
52,0.16651188699507877
53,0.1290246388669411
54,0.4610897490531938
55,0.00863674485493577
56,0.025435881833855818
57,0.7567832900664985
58,0.6850386061864513
59,0.22155978955374067
60,0.01477141906572834
61,0.5957355703263585
62,0.12452298122213658
63,0.07535978608422143
64,0.7777945995259051
65,0.008699203489672036
66,0.2743107723308465
67,0.3732199642276789
68,0.013769033752616787
69,0.6060591434970382
70,0.5091000383696598
71,0.7018098103673781
72,0.03565312010372217
73,0.45064378786479686
74,0.9446922811795649
75,0.03169579231751465
76,0.09145071315097134
77,0.0694662632570358
78,0.1607929566246117
79,0.011222892817008025
80,0.40921942440699677
81,0.741740834283038
82,0.8326516570475043
83,0.20519741607285777
84,0.23089064488280422
85,0.03793019772344437
86,0.05188232637882001
87,0.33040901125743943
88,0.21398491975971534
89,0.23089064488280422
90,0.1494240441215771
91,0.12324851065101426
92,0.8725375455604244
93,0.8197827762886534
94,0.002137370416963679
95,0.02786286653901722
96,0.1906365743589994
97,0.6765030167305619
98,0.2791746149595747
99,0.5312920165393993
100,0.02292935740621812
101,0.9250466866142351
102,0.005960967153908883
103,0.5985041270228983
104,0.0032417551396952777
105,0.8326964530749081
106,0.36153525951526433
107,0.09988825786629545
108,0.0067481835034361205
109,0.162980200741571
