Id,Churn
0,0.04403973189497686
1,0.7382209793647617
2,0.6488432682747786
3,0.012373029044686974
4,0.0032871246491599504
5,0.08065237113585094
6,0.5320023344791894
7,0.1866406392249307
8,0.020542516429625384
9,0.41234349721136465
10,0.17186301308498886
11,0.19266097608224636
12,0.3225381801365824
13,0.11867988544000996
14,0.012922185359447043
15,0.023454064812732562
16,0.14282539739757127
17,0.27959847626895046
18,0.04127078648222471
19,0.017789765835473485
20,0.17071805298768
21,0.0060871874941568855
22,0.8782468168434093
23,0.35933922971675436
24,0.1311016016434718
25,0.4932575787076544
26,0.10400404303769423
27,0.019827322826732427
28,0.034429681066299005
29,0.003181423445678783
30,0.5502972672069191
31,0.361361127798743
32,0.7917215322509521
33,0.5563759513196126
34,0.05770529019975502
35,0.018519215870047078
36,0.6047254182856354
37,0.05329190618124577
38,0.08121567469624402
39,0.01606342097097827
40,0.2906460346531407
41,0.48339930889226745
42,0.25498193579586736
43,0.13240997521242226
44,0.2822503518876121
45,0.31333518772659175
46,0.15886502540629663
47,0.08688950187505803
48,0.2826266926652065
49,0.23332512926573107
50,0.2874961578370027
51,0.6132598258903056
52,0.17311044971258838
53,0.16315406571707988
54,0.4409938740504074
55,0.009657000395947685
56,0.020545540831972058
57,0.757190359570466
58,0.7248045376926777
59,0.2722528340072947
60,0.018403862671165717
61,0.5581488249649634
62,0.1179073608155608
63,0.08193282072920054
64,0.7609143979439761
65,0.008475644226906913
66,0.23518172431918585
67,0.41243426333394817
68,0.011231460659993628
69,0.5726135030496059
70,0.5317903166483314
71,0.5879418696544089
72,0.029082127702496435
73,0.4018112685891867
74,0.9381330237321212
75,0.022490605734916787
76,0.09314111157175524
77,0.06158738068102341
78,0.12430555729136433
79,0.014627088231339014
80,0.3962101501638142
81,0.7250673259410702
82,0.8082226904864941
83,0.16578113450436321
84,0.24342620420993727
85,0.0469835301743774
86,0.052701291884843224
87,0.32094492018712484
88,0.18960519100117829
89,0.24342620420993727
90,0.1516111068266405
91,0.12753884492471954
92,0.8944920576285258
93,0.8296056736426403
94,0.0034038949828770378
95,0.02080733988672371
96,0.1876715540903046
97,0.7272791872749357
98,0.2966666071523875
99,0.6797052728130956
100,0.020208422982870962
101,0.9384093016056132
102,0.006477487844065498
103,0.5866155892422945
104,0.003553268958975387
105,0.8082645879050302
106,0.29818747600098033
107,0.10084402003230762
108,0.00766453013130026
109,0.14427813594462843
110,0.171629283822423
111,0.06837638373008982
112,0.4592629380332183
113,0.31631029330375854
114,0.005206488577821932
115,0.8075921130074276
116,0.01759687430642197
117,0.006902931517771551
118,0.024252188658539744
119,0.7458560450022277
120,0.09608122896473788
121,0.04458642913526335
122,0.28095772990838325
123,0.33132707686810126
124,0.29213133098518723
125,0.2827413432147239
126,0.6957982649453265
127,0.18934916464496537
128,0.16033955773627445
129,0.1600503960180432
130,0.10022887004462686
131,0.06469847031798567
132,0.008307126254638371
133,0.0308055767358558
134,0.24625306757843093
135,0.032814315670193654
136,0.03744929512259709
137,0.008478602197396856
138,0.06790790737538008
139,0.15013454218145494
140,0.009261557782524212
141,0.0064997258927046
142,0.07899271402001262
143,0.0761222977810221
144,0.2536665405654642
145,0.09095886727777663
146,0.3119542346811562
147,0.016122527703372688
148,0.0067004130773773785
149,0.7445089101452429
150,0.03555246795609681
151,0.5682677753459973
152,0.3085505216698574
153,0.017390856656146602
154,0.2600400177597976
155,0.8726257517909636
156,0.02728530974460718
157,0.11469603674374486
158,0.0180907175755611
159,0.08269196378534288
160,0.2052671447149792
161,0.7398892387227747
162,0.07294170553419108
163,0.009956236522428831
164,0.49441851859697855
165,0.07051701267388025
166,0.043501444055295296
167,0.2596047970299835
168,0.02503385561751594
169,0.5529569806158027
170,0.9025797143973959
171,0.029319223485817805
172,0.41252498501987506
173,0.41086694812022145
174,0.12376602200161821
175,0.5322957914993915
176,0.07903882754150365
